X_ActualPosition,X_ActualVelocity,X_ActualAcceleration,X_SetPosition,X_SetVelocity,X_SetAcceleration,X_CurrentFeedback,X_DCBusVoltage,X_OutputCurrent,X_OutputVoltage,X_OutputPower,Y_ActualPosition,Y_ActualVelocity,Y_ActualAcceleration,Y_SetPosition,Y_SetVelocity,Y_SetAcceleration,Y_CurrentFeedback,Y_DCBusVoltage,Y_OutputCurrent,Y_OutputVoltage,Y_OutputPower,Z_ActualPosition,Z_ActualVelocity,Z_ActualAcceleration,Z_SetPosition,Z_SetVelocity,Z_SetAcceleration,Z_CurrentFeedback,Z_DCBusVoltage,Z_OutputCurrent,Z_OutputVoltage,S_ActualPosition,S_ActualVelocity,S_ActualAcceleration,S_SetPosition,S_SetVelocity,S_SetAcceleration,S_CurrentFeedback,S_DCBusVoltage,S_OutputCurrent,S_OutputVoltage,S_OutputPower,S_SystemInertia,M_CURRENT_PROGRAM_NUMBER,M_sequence_number,M_CURRENT_FEEDRATE,Machining_Process
164,-1.93,-64.7,164,-1.87,1.1,-5.18,0.103,326,13.5,0.00128,76.4,2.67,22.8,76.4,2.76,17.4,-6.4,0.105,324,7.02,0.000279,33.5,4,4,33.5,4,4,0,0,0,0,1134,57.4,14.3,1134,57.3,4.000000954,22.1,0.902,317,116,0.175,16,1,2,6,Layer 1 Down
163,4.875,648,163,-1.5,-871,-2.07,0.156,326,4.69,0.00032,76.4,3.925,-21,76.4,4,4,-4.15,0.0558,324,2.85,8.57e-06,33.5,4,4,33.5,4,4,0,0,0,0,1134,57.3,16.1,1144,57.3,4.000000954,24.8,0.908,323,119,0.175,16,1,45,6,Layer 1 Down
163,-2,-33.5,163,-2,4,-7.38,0.115,326,12,0.00152,76.4,4,-2.25,76.4,4,4,-1.89,0.0355,325,1.42,0,33.5,4,4,33.5,4,4,0,0,0,0,1144,57.4,45.4,1144,57.3,4,16.5,0.98,316,120,0.186,16,1,45,6,Layer 1 Down
162,-1.85,22.8,162,-2,4,-5.69,0.0993,325,14.9,0.00131,76.4,4,4,76.4,4,4,-1.26,0.0335,324,2.27,4.77e-06,33.5,4,4,33.5,4,4,0,0,0,0,1154,57.3,6.25,1154,57.3,4,24.2,0.924,316,117,0.179,16,1,45,6,Layer 1 Down
162,-1.85,79,162,-2,4,-5.82,0.0841,326,12.4,0.00103,76.4,4,10.25,76.4,4,4,-1.33,0.0347,324,2.64,5.11e-06,33.5,4,4,33.5,4,4,0,0,0,0,1154,57.4,8.25,1154,57.3,4,18,0.772,318,119,0.148,16,1,45,6,Layer 1 Down
161,-2.13,-14.8,161,-2,4,-4.52,0.0849,326,12.3,0.00107,76.4,4,4,76.4,4,4,-1.14,0.0382,324,2.86,1.07e-05,33.5,4,4,33.5,4,4,0,0,0,0,1164,57.4,59.7,1164,57.3,4.000000954,20,0.923,315,118,0.177,16,1,45,6,Layer 1 Down
161,-2,-21,160,-2,4,-5.43,0.1,325,12.9,0.00129,76.4,4,4,76.4,4,4,-1.21,0.0379,324,2.75,1.08e-05,33.5,4,4,33.5,4,4,0,0,0,0,1164,57.3,-32.3,1164,57.3,3.999999046,22.3,1.05,317,114,0.202,16,1,45,6,Layer 1 Down
160,-1.85,47.8,160,-2,4,-2.94,0.105,325,18.8,0.0013,76.4,3.975,-2.25,76.4,4,4,-2.09,0.0385,324,1.25,5.31e-06,33.5,4,4,33.5,4,4,0,0,0,0,1174,57.4,23.9,1174,57.3,4,14.3,0.797,317,118,0.152,16,1,45,6,Layer 1 Down
159,-1.93,60.3,159,-2,4,-5.18,0.0905,326,14,0.00111,76.4,4,4,76.4,4,4,-1.57,0.039,325,1.78,0,33.5,4,4,33.5,4,4,0,0,0,0,1174,57.3,0.69,1174,57.3,4,24.6,1.01,316,119,0.195,16,1,45,6,Layer 1 Down
159,-2.13,10.25,159,-2,4,-4.55,0.0741,326,12.4,0.000931,76.4,4,10.25,76.4,4,4,-2.33,0.0364,325,1.53,2.1e-05,33.5,4,4,33.5,4,4,0,0,0,0,1184,57.3,-6.8,1184,57.3,4,23.1,0.939,317,116,0.182,16,1,45,6,Layer 1 Down
158,-2.15,-46,158,-2,4,-5.14,0.0986,326,13.5,0.0013,76.4,4,4,76.4,4,4,-1.7,0.0375,325,1.99,5.58e-06,33.5,4,4,33.5,4,4,0,0,0,0,1184,57.4,13.87,1184,57.3,4.000000954,18.2,0.725,318,119,0.139,16,1,2,6,Layer 1 Down
158,-1.9,10.25,157,-2,4,-5.93,0.112,326,14.8,0.00143,76.4,4.025,16.5,76.4,4,4,-1.57,0.0382,325,1.95,0,33.5,4,4,33.5,4,4,0,0,0,0,1194,57.3,-17.6,1194,57.3,3.999999046,24.2,1.04,316,118,0.201,16,1,45,6,Layer 1 Down
157,-1.9,41.5,157,-2,4,-5.27,0.104,326,14.5,0.00131,76.4,3.975,-2.25,76.4,4,4,-1.7,0.0423,325,2.05,1.7e-05,33.5,4,4,33.5,4,4,0,0,0,0,1194,57.5,57.1,1194,57.3,4,16.8,0.842,316,115,0.159,16,1,45,6,Layer 1 Down
156,-2.03,22.8,156,-2,4,-4.69,0.0875,326,13.5,0.00113,76.4,4,4,76.4,4,4,-1.89,0.0402,325,1.64,5.27e-06,33.5,4,4,33.5,4,4,0,0,0,0,1204,57.4,7.44,1204,57.3,4,18.6,0.765,318,120,0.147,16,1,45,6,Layer 1 Down
156,-2.05,-27.3,156,-2,4,-5.19,0.108,326,13.7,0.00136,76.4,3.975,-8.5,76.4,4,4,-0.868,0.0373,325,3.24,2.66e-05,33.5,4,4,33.5,4,4,0,0,0,0,1204,57.3,20.8,1204,57.3,4,20.2,1.01,316,119,0.195,16,1,45,6,Layer 1 Down
155,-1.85,10.25,155,-2,4,-6.71,0.125,326,14.5,0.00156,76.4,4,4,76.4,4,4,-1.26,0.0367,325,2.44,1.01e-05,33.5,4,4,33.5,4,4,0,0,0,0,1214,57.4,13.94,1214,57.3,4.000000954,21.6,0.895,316,117,0.173,16,1,45,6,Layer 1 Down
155,-1.97,22.8,154,-2,4,-4.51,0.0953,326,14,0.00121,76.4,4,10.25,76.4,4,4,-1.7,0.0392,325,2.14,1.08e-05,33.5,4,4,33.5,4,4,0,0,0,0,1214,57.2,-65.6,1214,57.3,3.999999046,21.9,0.912,318,118,0.175,16,1,45,6,Layer 1 Down
154,-2.07,-2.25,154,-2,4,-4.76,0.0921,326,14.9,0.00115,76.4,4.025,10.25,76.4,4,4,-1.77,0.0345,325,1.96,-1.50E-05,33.5,3.975,-2.25,33.5,4,4,0,0,0,0,1224,57.3,-25.8,1224,57.3,3.999999046,23.1,0.998,322,117,0.193,16,1,45,6,Layer 1 Down
153,-1.97,41.5,153,-2,4,-5.87,0.11,326,15.5,0.00136,76.4,4.025,16.5,76.4,4,4,-3.09,0.0334,324,1.34,-9.31E-06,33.5,4,4,33.5,4,4,0,0,0,0,1234,57.5,40.6,1234,57.3,4,15.4,0.798,323,114,0.151,16,1,45,6,Layer 1 Down
153,-1.9,-2.25,153,-2,4,-5.75,0.114,326,14.2,0.00148,76.4,3.975,-8.5,76.4,4,4,-2.33,0.0361,325,1.55,9.65e-06,33.5,4,4,33.5,4,4,0,0,0,0,1234,57.4,10.63,1234,57.3,4,17.1,0.757,318,120,0.145,16,1,45,6,Layer 1 Down
152,-1.93,-8.5,152,-2,4,-5.86,0.108,326,14.5,0.00135,76.4,4.025,16.5,76.4,4,4,-1.57,0.0342,325,2.63,-9.74E-06,33.5,4,4,33.5,4,4,0,0,0,0,1244,57.3,-19.6,1244,57.3,4,23.1,0.936,322,119,0.18,16,1,45,6,Layer 1 Down
152,-1.9,16.5,151,-2,4,-5.7,0.0976,326,14.2,0.00118,76.4,4.025,10.25,76.4,4,4,-2.33,0.0343,324,1.87,-1.46E-05,33.5,4,4,33.5,4,4,0,0,0,0,1244,57.4,37.4,1244,57.3,4.000000954,20.3,0.728,323,117,0.138,16,1,2,6,Layer 1 Down
151,-2.15,-52.3,151,-2,4,-4.21,0.091,326,13.4,0.00118,76.4,4,-2.25,76.4,4,4,-1.7,0.0373,325,2.19,1.58e-05,33.5,4,4,33.5,4,4,0,0,0,0,1254,57.4,15,1254,57.3,4,14.1,0.808,317,117,0.153,16,1,45,6,Layer 1 Down
150,-2.2,-83.5,150,-2,4,-5.27,0.103,326,13.4,0.00132,76.4,4,10.25,76.4,4,4,-2.5,0.0332,325,2.76,0,33.5,4,4,33.5,4,4,0,0,0,0,1254,57.4,44.5,1254,57.3,4,16.1,0.843,322,118,0.16,16,1,45,6,Layer 1 Down
150,-1.97,-27.3,150,-2,4,-6.03,0.105,326,13.9,0.00137,76.4,4.025,16.5,76.4,4,4,-2.7,0.0345,325,2.2,-9.24E-06,33.5,4,4,33.5,4,4,0,0,0,0,1264,57.4,19.4,1264,57.3,4,20.1,0.741,323,118,0.141,16,1,45,6,Layer 1 Down
149,-1.93,-27.3,149,-2,4,-5.77,0.111,326,14.2,0.0014,76.4,4,-2.25,76.4,4,4,-1.26,0.0432,325,2.41,1.25e-05,33.5,4,4,33.5,4,4,0,0,0,0,1264,57.3,21.7,1264,57.3,4,25,0.961,315,117,0.185,16,1,45,6,Layer 1 Down
148,-1.8,54,148,-2,4,-6.32,0.107,326,14.6,0.0014,76.4,4,4,76.4,4,4,-1.45,0.0375,324,1.88,5.55e-06,33.5,4,4,33.5,4,4,0,0,0,0,1274,57.4,8.19,1274,57.3,4,18.5,0.842,317,119,0.163,16,1,45,6,Layer 1 Down
148,-1.3,298,148,-1.99,4.787,-7.67,0.139,326,16,0.00167,76.4,4.175,29,76.4,4.371,17.7,0.968,0.0247,325,2.82,8.11e-06,33.5,4,4,33.5,4,4,0,0,0,0,1274,57.3,-8.2,1274,57.3,4,21.2,1.03,322,121,0.198,16,1,45,6,Layer 1 Down
147,-1.97,-52.3,147,-1.76,7.76,-3.19,0.0803,326,13.4,0.00101,76.5,5.58,10.25,76.5,5.67,17.2,4.7,0.0909,324,8.51,0.000335,33.5,4,4,33.5,4,4,0,0,0,0,1284,57.3,0.87,1284,57.3,3.999999046,25.8,1.03,316,116,0.198,16,1,47,6,Layer 1 Down
147,-1.32,16.5,147,-1.23,10.67,-4.98,0.0929,326,12.4,0.00102,76.7,6.92,29,76.7,6.93,16,7.73,0.155,324,11.6,0.00101,33.5,4,4,33.5,4,4,0,0,0,0,1284,57.5,54.3,1284,57.3,4,12.7,0.827,316,115,0.154,16,1,47,6,Layer 1 Down
146,-0.53,16.5,146,-0.39,13.31,-4.44,0.0772,326,10.5,0.000677,77,8.15,-27.3,77.1,8.09,14.1,1.97,0.0643,324,12.3,0.000514,33.5,4,4,33.5,4,4,0,0,0,0,1294,57.3,16.8,1294,57.3,4,18.6,0.992,322,119,0.192,16,1,47,6,Layer 1 Down
146,0.45,-2.25,146,0.6,15.3,-5.46,0.0956,326,9.55,0.000752,77.5,9.03,-33.5,77.5,8.95,11.83,2.38,0.0472,324,10.1,0.000435,33.5,4,4,33.5,4,4,0,0,0,0,1294,57.3,12.87,1304,57.3,4,23.7,0.971,316,116,0.186,16,1,2,6,Layer 1 Down
146,1.72,16.5,146,1.82,16.8,-5.5,0.105,326,9.41,0.000526,78,9.72,-21,78,9.59,9.06,5.86,0.0923,324,11.6,0.00108,33.5,4,4,33.5,4,4,0,0,0,0,1304,57.4,40.1,1304,57.3,4.000000954,17.8,0.809,316,118,0.155,16,1,47,6,Layer 1 Down
146,3,-39.8,145,3.196,17.6,-1.18,0.044,326,7.66,7.97e-05,78.6,10.3,47.8,78.6,9.95,5.9,2.27,0.117,325,18.2,0.00153,33.5,4,4,33.5,4,4,0,0,0,0,1314,57.4,52.2,1314,57.3,4.000000954,22.6,0.919,323,118,0.177,16,1,47,6,Layer 1 Down
145,4.025,10.25,145,4,4,-4.23,0.0816,326,3.59,6.48e-05,79.1,9.32,-14.8,79.2,10,4,11.7,0.2,325,15.3,0.00248,33.5,4,4,33.5,4,4,0,0,0,0,1314,57.4,69.4,1314,57.3,4,18.1,0.924,314,116,0.175,16,1,47,6,Layer 1 Down
145,4.05,22.8,145,4,4,-4.53,0.0729,326,2.78,3.44e-05,79.7,9.8,-14.8,79.8,10,4,4.76,0.0872,324,14,0.00104,33.5,4,4,33.5,4,4,0,0,0,0,1324,57.4,33.4,1324,57.3,4,17.2,0.806,317,119,0.154,16,1,47,6,Layer 1 Down
145,3.925,-33.5,145,4,4,-3.73,0.0545,326,3.98,-1.56E-05,80.3,9.85,-8.5,80.4,10,4,4.44,0.0798,325,13.8,0.00091,33.5,4,4,33.5,4,4,0,0,0,0,1324,57.3,-3.87,1324,57.3,4,23.8,0.946,323,122,0.182,16,1,47,6,Layer 1 Down
145,3.975,-8.5,145,4,4,-3.04,0.0504,326,5.61,-2.33E-05,80.8,4.925,4,80.8,6,504,-1.84,0.0753,325,3.11,5.04e-05,33.5,4,4,33.5,4,4,0,0,0,0,1334,57.3,-22.4,1334,57.3,4,24.5,0.947,322,118,0.183,16,1,47,6,Layer 1 Down
145,4.075,35.3,145,4,4,-3.34,0.074,326,3.8,7e-05,81.4,10.18,60.3,81.4,10,4,7.25,0.124,324,13.7,0.00166,33.5,4,4,33.5,4,4,0,0,0,0,1334,57.3,-30.8,1334,57.3,3.999999046,20.4,0.974,317,117,0.188,16,1,48,6,Layer 1 Down
145,3.95,-14.8,145,4,4,-2.84,0.0512,326,5.24,-2.29E-05,81.8,4.025,35.3,81.8,4,4,1.53,0.028,325,0.293,1.27e-05,33.5,4,4,33.5,4,4,0,0,0,0,1344,57.2,-12.3,1344,57.3,3.999999046,25.4,1.07,322,120,0.207,16,1,48,6,Layer 1 Down
145,4.025,16.5,145,4,4,-5.21,0.0696,325,2.49,6.33e-05,81.8,4,16.5,81.8,4,4,0.308,0.0205,324,0.929,-5.51E-06,36.2,53.9,-109,36.7,54,4,0,0,0,0,1344,57.3,28,1344,57.3,4,24.5,0.946,314,118,0.182,16,1,51,50,Repositioning
145,4,-2.25,145,4,4,-3.09,0.0717,325,3.81,7.83e-05,81.8,4.025,16.5,81.8,4,4,0.237,0.0279,323,1.72,2.71e-06,41.3,54,-46,41.7,54,4,0,0,0,0,1354,57.4,7.69,1354,57.3,4,19.3,0.837,316,117,0.161,16,1,2,50,Repositioning
145,4.025,10.25,145,4,4,-2.79,0.0536,325,6.06,-3.30E-05,81.8,4.05,16.5,81.8,4,4,-0.465,0.0215,324,1.92,1.64e-06,46.4,53.9,-8.5,46.9,54,4,0,0,0,0,1354,57.3,-9.3,1354,57.3,4,21.7,1.03,321,119,0.198,16,1,52,50,Repositioning
145,4,4,145,4,4,-2.88,0.0715,325,3.88,3.41e-05,81.8,3.975,-2.25,81.8,4,4,1.84,0.026,323,0.247,1.27e-05,51.3,54,-21,51.7,54,4,0,0,0,0,1364,57.3,-2.06,1364,57.3,3.999999046,26.6,1.03,314,116,0.199,16,1,52,50,Repositioning
145,3.975,-8.5,145,4,4,-3.09,0.0702,325,3.51,3.23e-05,81.8,4,4,81.8,4,4,2,0.0263,323,1.17,-2.30E-06,56.2,54,-39.8,56.7,54,4,0,0,0,0,1364,57.5,58.4,1364,57.3,4,13,0.831,315,115,0.154,16,1,52,50,Repositioning
146,23.9,941,146,30.8,898,17.5,0.269,325,37.3,0.0118,81.6,-6.1,-483,81.5,-9.4,-443,-10.1,0.172,324,21.4,0.00387,58.5,3.875,-2.25,58.5,4,4,0,0,0,0,1374,57.4,21.2,1374,57.3,4,19.2,0.981,322,117,0.189,16,1,52,50,Repositioning
150,48.6,-27.3,150,48.7,4.0000954,10.5,0.187,324,64.8,0.0175,79.5,-18.2,4,79.4,-18.4,4,-8.35,0.177,323,35.2,0.00841,58.5,3.975,-2.25,58.5,4,4,0,0,0,0,1384,57.3,1.31,1384,57.3,4,23.5,0.871,322,119,0.167,16,1,52,50,Repositioning
154,44.5,-758,154,37.1,-890,-8.17,0.108,324,36.7,-0.00481,77.4,-16,504,77.3,-12.5,451,-0.0482,0.0512,323,25.3,0.00157,58.5,4,4,58.5,4,4,0,0,0,0,1384,57.4,42,1384,57.3,4.000000954,19,0.8,315,117,0.153,16,1,52,50,Repositioning
155,4.025,29,155,4,4,0.0391,0.0168,326,1.33,2.14e-06,77,4.025,16.5,77,4,4,1.18,0.0198,325,0.673,-8.82E-07,57.5,-38.1,-1006,57.2,-45.5,-871,0,0,0,0,1394,57.4,50.1,1394,57.3,4.000000954,22,0.915,322,118,0.176,16,1,52,50,Repositioning
155,3.975,-8.5,155,4,4,1.06,0.0215,326,0.749,-1.81E-06,77,4,4,77,4,4,-0.0996,0.0226,325,1.23,1.41e-06,52.8,-46,16.5,52.4,-46,4,0,0,0,0,1394,57.4,61.8,1394,57.3,4,18.4,0.93,315,116,0.176,16,1,54,50,Repositioning
155,3.975,-8.5,155,4,4,0.748,0.0204,326,1.27,-1.70E-06,77,4,4,77,4,4,0.22,0.0173,325,0.876,-5.55E-07,47.8,-46.1,-39.8,47.4,-46,4,0,0,0,0,1404,57.4,34.1,1404,57.3,4,19,0.809,316,118,0.155,16,1,54,50,Repositioning
155,4.025,16.5,155,4,4,0.238,0.0187,327,0.792,-2.25E-06,77,4,4,77,4,4,0.379,0.0155,325,0.859,4.84e-07,43.5,-4.02,991,43.5,3.5,879,0,0,0,0,1404,57.3,-8.3,1404,57.3,4,25.1,0.966,323,121,0.184,16,1,2,50,Repositioning
155,3.975,-8.5,155,4,4,0.747,0.0227,326,0.58,-7.02E-06,77,4,4,77,4,4,0.0599,0.0164,325,0.758,0,43,-1.75,142,43,-2,4,0,0,0,0,1414,57.4,65.4,1414,57.3,4.000000954,23.4,0.919,315,114,0.176,16,1,54,6,Layer 2 Up
155,3.975,-8.5,155,4,4,0.664,0.0207,326,1.4,6.06e-06,77,4,4,77,4,4,0.54,0.0161,325,0.41,1.45e-06,42.4,-2.15,22.8,42.4,-2,4,0,0,0,0,1414,57.3,-25.1,1414,57.3,3.999999046,21.7,0.979,317,115,0.189,16,1,54,6,Layer 2 Up
155,4.025,16.5,155,4,4,0.223,0.0176,327,1.97,1.02e-06,77,4,4,77,4,4,1.18,0.0193,325,0.401,0,41.8,-2.35,-14.8,41.8,-2,4,0,0,0,0,1424,57.2,-15.7,1424,57.3,3.999999046,25.6,1.09,322,119,0.21,16,1,54,6,Layer 2 Up
155,3.975,-8.5,155,4,4,-0.159,0.0211,327,2.26,1.99e-06,77,4.025,16.5,77,4,4,-0.0999,0.0176,325,0.907,3.22e-07,41.2,-1.8,-8.5,41.2,-2,4,0,0,0,0,1424,57.3,20.9,1424,57.3,4,25.8,0.959,316,117,0.185,16,1,54,6,Layer 2 Up
155,3.975,-2.25,155,4,4,0.435,0.029,326,0.813,-3.84E-06,77,4,4,77,4,4,-0.899,0.0198,325,2.58,-5.92E-07,40.6,-1.72,142,40.6,-2,4,0,0,0,0,1434,57.4,7.69,1434,57.3,4,19.3,0.837,317,118,0.161,16,1,54,6,Layer 2 Up
155,4.025,16.5,155,4,4,-0.303,0.0289,327,2.77,1.64e-06,77,4,4,77,4,4,0.0598,0.0181,325,1.4,1.6e-06,40,-1.75,123,40,-2,4,0,0,0,0,1434,57.3,-10.1,1434,57.3,4,25.1,1.04,322,117,0.2,16,1,54,6,Layer 2 Up
155,3.975,-8.5,155,4,4,1.19,0.0237,326,1.12,0,77,4.025,16.5,77,4,4,0.38,0.0178,325,0.406,0,39.4,-2.2,-102,39.4,-2,4,0,0,0,0,1444,57.3,-3.5,1444,57.3,3.999999046,27.9,1.05,316,114,0.202,16,1,54,6,Layer 2 Up
155,3.975,-8.5,155,4,4,0.154,0.0247,326,2.1,4.4e-06,77,4,4,77,4,4,-0.1,0.0169,325,1.45,-1.24E-07,38.8,-1.8,-39.8,38.8,-2,4,0,0,0,0,1444,57.5,64.2,1444,57.3,4,14.9,0.84,316,112,0.156,16,1,54,6,Layer 2 Up
155,4.025,16.5,155,4,4,1.06,0.0223,327,0.921,-8.51E-07,77,3.975,-8.5,77,4,4,0.0608,0.0215,325,2.22,-1.47E-07,38.2,-1.7,-2.25,38.2,-2,4,0,0,0,0,1454,57.3,18.4,1454,57.3,4,21.8,0.987,322,116,0.191,16,1,54,6,Layer 2 Up
155,3.975,-2.25,155,4,4,0.748,0.022,326,1.11,0,77,4,4,77,4,4,-0.1,0.0131,325,1.82,-3.52E-07,37.6,-2.25,72.7,37.6,-2,4,0,0,0,0,1454,57.3,12.94,1464,57.3,4,21,0.968,316,118,0.187,16,1,2,6,Layer 2 Up
155,3.975,-8.5,155,4,4,0.55,0.0236,326,0.615,-2.10E-06,77,4,4,77,4,4,0.539,0.0194,325,1.13,8.72e-07,37,-2.47,-152,37,-2,4,0,0,0,0,1464,57.4,40.5,1464,57.3,4.000000954,20.9,0.803,316,114,0.154,16,1,54,6,Layer 2 Up
155,4.025,16.5,155,4,4,-0.189,0.019,326,1.5,-2.95E-06,77,3.975,-2.25,77,4,4,0.38,0.0166,325,1.76,0,36.4,-2.57,-171,36.4,-2,4,0,0,0,0,1474,57.4,41.4,1474,57.3,4.000000954,22.4,0.927,322,117,0.177,16,1,54,6,Layer 2 Up
155,3.975,-8.5,155,4,4,1.08,0.024,326,0.13,-4.35E-06,77,4,4,77,4,4,1.34,0.0232,325,1.33,1.94e-07,35.8,-1.65,97.7,35.8,-2,4,0,0,0,0,1474,57.4,57.1,1474,57.3,4,15.7,0.948,315,119,0.182,16,1,54,6,Layer 2 Up
155,3.975,-2.25,155,4,4,0.581,0.0231,326,2.18,2.17e-06,77,4.025,16.5,77,4,4,-0.579,0.0182,325,1.85,0,35.2,-2.1,97.7,35.2,-2,4,0,0,0,0,1484,57.4,33.8,1484,57.3,4,20.1,0.804,317,115,0.153,16,1,54,6,Layer 2 Up
155,4.025,16.5,155,4,4,0.123,0.0209,326,1.39,-2.12E-06,77,4,4,77,4,4,-0.26,0.0172,325,1.89,0,34.6,-2.07,123,34.6,-2,4,0,0,0,0,1484,57.3,-4.87,1484,57.3,4,24,0.941,322,120,0.18,16,1,54,6,Layer 2 Up
155,3.975,-2.25,155,4,4,0.664,0.0266,326,0.728,2.24e-06,77,4,4,77,4,4,-0.579,0.0164,325,1.74,-1.25E-07,34,-1.88,-77.2,34,-2,4,0,0,0,0,1494,57.4,73.7,1494,57.3,4.000000954,18.9,0.934,315,119,0.18,16,1,54,6,Layer 2 Up
155,3.975,-8.5,155,4,4,0.993,0.0222,326,1.33,7.43e-06,77,4,4,77,4,4,0.0605,0.0279,325,0.534,9.29e-07,33.4,-1.57,47.8,33.4,-2,4,0,0,0,0,1494,57.3,-27.7,1494,57.3,3.999999046,23.6,0.977,317,114,0.189,16,1,54,6,Layer 2 Up
155,4.025,16.5,155,4,4,0.208,0.0203,326,2.87,-7.02E-07,77,3.975,-8.5,77,4,4,0.22,0.0198,325,1.47,-4.03E-09,32.8,-1.43,117,32.8,-2,4,0,0,0,0,1504,57.2,-26.1,1504,57.3,3.999999046,27.5,1.11,322,119,0.214,16,1,54,6,Layer 2 Up
155,-2.38,22.8,155,-2,4,-3.15,0.0725,326,13.6,0.000941,77,4,-2.25,77,4,4,-0.739,0.0165,325,2.38,3.3e-07,32.5,4.05,-2.25,32.5,4,4,0,0,0,0,1504,57.3,30.1,1504,57.3,4,22.3,0.958,315,120,0.185,16,1,54,6,Layer 2 Up
154,-1.9,35.3,154,-2,4,-4.48,0.0869,326,13.7,0.00103,77,4.025,16.5,77,4,4,-1.38,0.0228,324,2.69,0,32.5,4.025,16.5,32.5,4,4,0,0,0,0,1514,57.4,10.63,1514,57.3,4,20.8,0.842,317,115,0.162,16,1,2,6,Layer 2 Up
154,-1.82,60.3,154,-2,4,-4.12,0.0887,326,16.6,0.00108,77,3.975,-2.25,77,4,4,0.0602,0.0142,325,1.98,5.04e-07,32.5,3.975,-14.8,32.5,4,4,0,0,0,0,1514,57.3,-23.4,1514,57.3,4,24.5,1.05,321,117,0.202,16,1,55,6,Layer 2 Up
153,-2.05,-27.3,153,-2,4,-4.89,0.0916,326,12.9,0.00118,77,4,4,77,4,4,-0.739,0.0157,325,1.76,1.83e-07,32.5,4,10.25,32.5,4,4,0,0,0,0,1524,57.3,-0.13,1524,57.3,3.999999046,25.5,1.06,316,118,0.204,16,1,55,6,Layer 2 Up
152,-1.93,-2.25,152,-2,4,-6.2,0.103,326,12.7,0.00132,77,4.025,16.5,77,4,4,0.22,0.0153,325,0.438,0,32.5,4,4,32.5,4,4,0,0,0,0,1524,57.5,57.8,1524,57.3,4,15.3,0.848,317,113,0.159,16,1,55,6,Layer 2 Up
152,-1.9,4,152,-2,4,-5.51,0.102,326,14.7,0.00126,77,4,4,77,4,4,-0.26,0.0182,325,2.37,6.38e-07,32.5,4,4,32.5,4,4,0,0,0,0,1534,57.3,15.4,1534,57.3,4,21.3,0.997,321,116,0.192,16,1,55,6,Layer 2 Up
151,-1.85,72.7,151,-2,4,-5.13,0.0846,326,14.7,0.00101,77,4,-2.25,77,4,4,-0.579,0.0177,325,2.99,1.86e-06,32.5,4,-2.25,32.5,4,4,0,0,0,0,1544,57.3,-5.87,1544,57.3,4,23.8,0.892,322,119,0.172,16,1,55,6,Layer 2 Up
151,-2.2,-64.7,151,-2,4,-4.35,0.0971,326,13.3,0.00117,77,4,4,77,4,4,1.34,0.0242,325,1.43,3.86e-07,32.5,4.05,22.8,32.5,4,4,0,0,0,0,1544,57.4,44.2,1544,57.3,4.000000954,21.4,0.813,317,114,0.156,16,1,55,6,Layer 2 Up
150,-1.65,66.5,150,-2,4.237,-7.88,0.171,326,16.7,0.00221,77,4.05,-14.8,77,4.203,11.56,1.34,0.026,325,3.74,-2.47E-06,32.5,3.975,-14.8,32.5,4,4,0,0,0,0,1554,57.4,46.5,1554,57.3,4.000000954,21.9,0.919,322,118,0.176,16,1,55,6,Layer 2 Up
150,-1.93,16.5,149,-1.93,5.15,-5.86,0.0959,326,12.7,0.00117,77.1,4.85,22.8,77.1,4.925,11.47,5.5,0.0696,324,3.1,0.000122,32.5,4.025,16.5,32.5,4,4,0,0,0,0,1554,57.4,58.6,1554,57.3,4,16.5,0.963,316,118,0.184,16,1,57,6,Layer 2 Up
149,-1.95,-46,149,-1.77,6.08,-4.18,0.0961,326,13.2,0.00118,77.2,5.58,35.3,77.2,5.66,11.27,3.99,0.0703,325,5.92,0.000229,32.5,4,4,32.5,4,4,0,0,0,0,1564,57.4,38.9,1564,57.3,4,20.8,0.824,317,115,0.158,16,1,57,6,Layer 2 Up
148,-1.38,29,148,-1.5,7.01,-6.26,0.112,326,14.4,0.00125,77.4,6.22,4,77.4,6.4,10.94,8.54,0.109,325,6.32,0.000507,32.5,3.975,-8.5,32.5,4,4,0,0,0,0,1564,57.3,-6.3,1564,57.3,4,25.1,0.959,321,120,0.184,16,1,57,6,Layer 2 Up
148,-1.07,16.5,148,-1.17,7.82,-5.37,0.0958,326,12.2,0.000952,77.6,7.17,-2.25,77.7,7.05,10.52,3.68,0.0853,325,10.1,0.00057,32.5,4.025,10.25,32.5,4,4,0,0,0,0,1574,57.4,69.9,1574,57.3,4.000000954,19,0.948,316,119,0.182,16,1,2,6,Layer 2 Up
147,-0.68,16.5,147,-0.74,8.61,-5.03,0.077,326,11.3,0.000749,78,7.72,-21,78,7.67,9.99,7.21,0.0894,324,6.86,0.000646,32.5,4,4,32.5,4,4,0,0,0,0,1574,57.3,-29.8,1574,57.3,3.999999046,25.1,1,318,113,0.194,16,1,57,6,Layer 2 Up
147,-0.35,4,147,-0.22,9.36,-4.47,0.0854,326,12,0.000739,78.4,8.47,10.25,78.4,8.26,9.34,3.15,0.0589,325,9.38,0.00052,32.5,3.975,-8.5,32.5,4,4,0,0,0,0,1584,57.2,-25.4,1584,57.3,3.999999046,27.2,1.1,321,118,0.211,16,1,57,6,Layer 2 Up
